Id,SalePrice
2097,85538.0
2098,155138.92
2099,56814.2
2100,143098.15
2101,135331.62
2102,136738.41
2103,86874.54
2104,173923.53
2105,136770.52
2106,93119.5
2107,211451.77
2108,121552.5
2109,125698.0
2110,119028.8
2111,148894.25
2112,145327.53
2113,114226.34
2114,106765.76
2115,136439.04
2116,108634.3
2117,142908.74
2118,123480.6
2119,99972.86
2120,89154.08
2121,108762.5
2122,96856.0
2123,91876.26
2124,159366.71
2125,139029.0
2126,132051.0
2127,148609.25
2128,124023.78
2129,74706.5
2130,148200.5
2131,127017.19
2132,100842.52
2133,107104.8
2134,111502.5
2135,80066.11
2136,119634.0
2137,119702.43
2138,146342.5
2139,159598.86
2140,136272.0
2141,137322.24
2142,149984.0
2143,146984.96
2144,134767.68
2145,121755.33
2146,189530.59
2147,156722.0
2148,130453.84
2149,124327.5
2150,196281.7
2151,93296.0
2152,173964.0
2153,150926.0
2154,125841.0
2155,108115.0
2156,286430.53
2157,212294.5
2158,247554.71
2159,212515.72
2160,166935.2
2161,258339.56
2162,380220.61
2163,323572.49
2164,210806.32
2165,171462.2
2166,139452.5
2167,221519.69
2168,211715.6
2169,184899.5
2170,224744.5
2171,159387.18
2172,141282.75
2173,193951.7
2174,246661.6
2175,212963.2
2176,307240.72
2177,276362.28
2178,204654.25
2179,144917.86666666673
2180,260432.5
2181,189305.82
2182,242942.71
2183,199279.66
2184,150475.0
2185,162066.5
2186,129308.17
2187,162856.32
2188,155843.04
2189,279563.48
2190,96471.51
2191,111449.504
2192,113525.0
2193,102893.0
2194,117575.5
2195,113679.0
2196,134613.0
2197,113741.76
2198,145307.92
2199,154747.53
2200,121716.13
2201,130215.29
2202,160458.25
2203,168354.0
2204,157404.0
2205,111415.58
2206,118825.34
2207,177145.87
2208,204804.0
2209,258979.96
2210,98412.33333333334
2211,113815.0
2212,109374.0
2213,114529.26
2214,134648.3
2215,114745.0
2216,175149.5
2217,109483.43
2218,100254.76
2219,82882.0
2220,79601.55
2221,297097.64
2222,262992.0
2223,342365.78
2224,210980.5
2225,170650.0
2226,243049.74
2227,196638.046
2228,243954.32
2229,222100.99
2230,171895.18
2231,198067.4
2232,224191.51
2233,195164.0
2234,200479.45
2235,223150.89
2236,302372.76
2237,327516.2
2238,196644.75
2239,150856.5
2240,164284.0
2241,170159.5
2242,133064.3333333333
2243,130774.125
2244,84858.27666666667
2245,87046.83
2246,154572.46
2247,89067.5
2248,133834.0
2249,131219.0
2250,131127.5
2251,183888.72
2252,175187.0
2253,173152.7
2254,188607.0
2255,183486.0
2256,183079.3
2257,233765.0
2258,173935.0
2259,187938.0
2260,157837.92
2261,173914.0
2262,192913.0
2263,337928.07
2264,376967.97
2265,192693.5
2266,239641.33
2267,438201.83
2268,350420.57
2269,170473.85
2270,163645.85
2271,184489.0
2272,191112.5
2273,164759.0
2274,167386.37
2275,145216.63
2276,161299.37
2277,175547.5
2278,170979.5
2279,121770.0
2280,138085.6
2281,192661.01
2282,180640.33
2283,90777.5
2284,111809.0
2285,135366.15999999997
2286,129713.6
2287,328102.26
2288,285219.69
2289,408048.4
2290,374891.92
2291,342714.36
2292,395294.16
2293,403834.98
2294,410158.92
2295,420587.11
2296,272777.17
2297,260766.68
2298,328654.65
2299,442332.15
2300,286494.19
2301,224461.66
2302,228450.98
2303,246170.09
2304,217139.93
2305,194333.5
2306,194333.5
2307,207543.88
2308,220071.97
2309,246588.88
2310,230838.25
2311,185851.01
2312,183621.35
2313,178796.32
2314,180822.03
2315,172177.09
2316,215549.47
2317,200138.32
2318,183868.86
2319,183434.05
2320,189672.56
2321,230520.62
2322,174094.14
2323,170378.0
2324,170862.15
2325,242279.24
2326,174626.9
2327,214044.45
2328,218061.4
2329,181948.0
2330,176440.0
2331,326939.73
2332,344570.51
2333,315314.21
2334,269383.29
2335,249890.46
2336,295571.68
2337,201584.14
2338,233673.42
2339,245104.58
2340,378385.08
2341,236485.78
2342,213159.7
2343,209960.18
2344,253341.1
2345,217473.98
2346,214555.85
2347,187374.09
2348,224739.06
2349,180991.35
2350,240865.61
2351,251495.44
2352,297228.56
2353,312585.68
2354,146759.0
2355,151537.0
2356,149825.0
2357,232001.2
2358,216085.5
2359,117472.54
2360,132271.225
2361,135430.6
2362,295661.93
2363,136704.2157142857
2364,150711.84
2365,196934.29
2366,160842.05
2367,228861.79
2368,194409.34
2369,224740.63
2370,176906.0
2371,174123.0
2372,183511.99
2373,248156.36
2374,283938.0
2375,234198.72
2376,239314.98
2377,266980.2
2378,153373.0
2379,178412.46333333335
2380,148653.5
2381,147278.68
2382,159390.75
2383,207832.67
2384,243122.8
2385,151798.32
2386,140201.5
2387,140759.0
2388,128903.0
2389,127807.60666666667
2390,158602.0
2391,124914.15
2392,122391.95
2393,154176.0
2394,128795.5
2395,181176.32
2396,156542.5
2397,182688.0
2398,104669.0
2399,81216.5
2400,57565.99
2401,113815.83
2402,128707.25
2403,135937.16
2404,163440.5
2405,148373.0
2406,119415.48
2407,121990.93
2408,141068.83
2409,139475.5
2410,143189.1
2411,119652.24
2412,148086.0
2413,133062.25
2414,141112.5
2415,138441.845
2416,108521.5
2417,113084.44
2418,115402.32
2419,141322.0
2420,116968.38
2421,159744.0
2422,118799.5
2423,129927.0
2424,143062.07
2425,275427.74
2426,97656.0
2427,145356.9
2428,140567.32
2429,113433.53
2430,125016.0
2431,132500.96
2432,130648.0
2433,140022.75
2434,150923.5
2435,151516.5
2436,126079.5
2437,113730.81
2438,124964.5
2439,111943.5
2440,117720.34
2441,102690.43
2442,101305.6
2443,116746.7
2444,99371.01
2445,104328.52
2446,126117.0
2447,140612.72
2448,166844.87
2449,93316.08
2450,132530.62
2451,121710.8
2452,233930.64
2453,121476.33
2454,148389.68
2455,97480.0
2456,137329.66
2457,116545.0
2458,96708.0
2459,107311.0
2460,133907.52
2461,116949.0
2462,113518.5
2463,114884.0
2464,193879.17
2465,131845.5
2466,114277.5
2467,126088.98
2468,108610.6
2469,103977.03
2470,206653.0
2471,155984.0
2472,151334.0
2473,119510.77
2474,129481.0
2475,227955.08
2476,114313.5
2477,141734.0
2478,165204.5
2479,147504.0
2480,146838.82
2481,135632.0
2482,115299.82
2483,127808.83
2484,127691.1
2485,121713.49
2486,160599.0
2487,233720.1
2488,120638.5
2489,137828.5
2490,154267.32
2491,111344.43
2492,198062.5
2493,149868.32
2494,182371.0
2495,170246.0
2496,224409.44
2497,135503.5
2498,117513.15
2499,120422.08
2500,140108.01166666666
2501,141320.0
2502,132802.14
2503,109790.5
2504,192720.64
2505,232459.24
2506,276551.09
2507,328233.16
2508,276000.08
2509,224614.0
2510,220418.96
2511,189627.16
2512,217458.43
2513,218157.46
2514,203605.59
2515,146024.0
2516,165699.08
2517,128371.0
2518,116705.0
2519,232266.0
2520,210098.0
2521,203859.9
2522,227327.5
2523,129584.5
2524,147759.0
2525,144573.5
2526,139054.0
2527,135320.0
2528,126186.5
2529,126288.0
2530,121287.0
2531,254997.0
2532,243644.74
2533,211704.0
2534,215654.0
2535,285411.72
2536,213008.29
2537,206734.41
2538,184006.55
2539,175627.35
2540,203803.71
2541,176846.99
2542,179259.22
2543,123826.3
2544,137177.26
2545,119193.58
2546,133775.5
2547,137387.64
2548,188695.42
2549,179933.8
2550,351958.01
2551,147354.00000000003
2552,125456.575
2553,111449.504
2554,130590.35
2555,87874.0
2556,111994.0
2557,112273.79
2558,210261.74
2559,144313.08
2560,117345.76
2561,97081.5
2562,147322.2
2563,164580.58
2564,163159.0
2565,143731.18
2566,147028.14
2567,133407.0
2568,176485.0
2569,161643.5
2570,102829.83333333334
2571,235621.8
2572,129255.125
2573,189309.5
2574,343222.53
2575,115825.04
2576,161982.36
2577,174451.0
2578,86452.0
2579,89337.33
2580,128562.87
2581,130729.5
2582,109572.8
2583,247884.99
2584,150223.96
2585,189513.64
2586,214882.76
2587,198864.6
2588,126426.6
2589,137852.76333333334
2590,195306.35600000003
2591,221246.08
2592,247499.92
2593,245519.94
2594,173598.8
2595,201279.68
2596,340170.63
2597,208370.0
2598,313879.29
2599,332663.46
2600,298168.68
2601,137187.83333333334
2602,91909.83333333334
2603,88786.61
2604,87582.5
2605,91182.5
2606,139236.09
2607,173038.59
2608,201516.74
2609,160677.0
2610,114858.0
2611,175284.0
2612,163391.59
2613,125994.5
2614,127865.0
2615,123967.0
2616,124967.43
2617,167168.5
2618,224451.0
2619,208668.0
2620,178993.0
2621,189831.7
2622,213732.51
2623,274992.95
2624,387434.46
2625,379817.57
2626,174248.9
2627,167964.35
2628,384751.36
2629,435264.24
2630,308626.84
2631,483428.3
2632,370268.87
2633,274941.21
2634,362566.12
2635,156775.0
2636,169017.5
2637,144107.5357142857
2638,254062.85
2639,190847.0
2640,158861.0
2641,117513.0
2642,229741.24
2643,91445.0
2644,128556.68
2645,96154.66666666666
2646,96070.77333333335
2647,94610.0
2648,133048.08738095238
2649,155468.5
2650,133082.32547619045
2651,146349.34
2652,478737.67
2653,271513.8
2654,334835.31
2655,355127.78
2656,290974.6
2657,278675.67
2658,303573.34
2659,304128.74
2660,303884.49
2661,355058.33
2662,321501.73
2663,246022.43
2664,253809.5
2665,284973.17
2666,258801.33
2667,171097.25
2668,167994.3
2669,196553.87
2670,286116.72
2671,170514.23
2672,190544.18
2673,211598.58
2674,208549.8
2675,161075.364
2676,179726.22
2677,225104.28
2678,287664.34
2679,248868.3
2680,291582.5
2681,339378.78
2682,311534.52
2683,514811.81
2684,292223.0
2685,326653.06
2686,266685.4
2687,286512.66
2688,241471.86
2689,196354.03
2690,461442.23
2691,211742.5
2692,151793.0
2693,188625.44
2694,150980.0
2695,188141.82
2696,185022.0
2697,222826.05
2698,204528.75
2699,180756.68
2700,169975.37
2701,166968.12
2702,127103.0
2703,130060.99
2704,135792.25
2705,126866.5
2706,127495.08
2707,125223.34
2708,146088.59
2709,120468.16
2710,123137.0
2711,281056.24
2712,327461.51
2713,160921.58333333334
2714,150646.12666666665
2715,172230.33
2716,151849.46133333334
2717,204969.0
2718,233417.22
2719,148942.91
2720,157628.0
2721,141813.0
2722,160218.0
2723,128143.6
2724,126268.83
2725,136986.0
2726,145107.5
2727,167678.08
2728,170610.5
2729,165303.0
2730,147855.5
2731,99118.51
2732,114745.94
2733,164720.0
2734,162548.0
2735,135899.25
2736,155774.5
2737,115495.25
2738,128831.425
2739,156288.54
2740,125043.0
2741,145554.0
2742,141483.0
2743,144531.0
2744,138063.5
2745,125501.58
2746,127802.94
2747,156564.0
2748,133324.75
2749,126646.09
2750,143815.0
2751,119819.5
2752,261294.48
2753,157112.09
2754,237971.0
2755,120428.0
2756,99220.0
2757,97638.5
2758,61080.83
2759,145544.25
2760,142410.72
2761,139391.5
2762,144057.0
2763,156561.5
2764,158741.0
2765,289194.06
2766,147874.0
2767,93216.2
2768,137487.425
2769,133658.75
2770,129709.93
2771,112782.28
2772,128795.0
2773,128554.0
2774,135525.0
2775,133281.3
2776,128899.78
2777,125925.42
2778,90038.83333333334
2779,133092.74
2780,106674.0
2781,101856.0
2782,116459.5
2783,118717.65
2784,116413.91
2785,148021.47
2786,61706.55
2787,113081.76
2788,96762.6
2789,139088.87
2790,92991.26
2791,117853.16
2792,104094.2
2793,190976.35
2794,103371.0
2795,126146.38
2796,99677.26
2797,199694.74
2798,141220.0
2799,123707.78
2800,97182.52
2801,112891.5
2802,144214.75
2803,211403.55
2804,184018.0
2805,105072.0
2806,97092.6
2807,181669.54
2808,143809.0
2809,123006.3
2810,140296.0
2811,168068.0
2812,135900.74
2813,191001.05
2814,170108.0
2815,113442.26
2816,246947.0
2817,162305.59
2818,105565.5
2819,143549.65
2820,142553.5
2821,114244.0
2822,195951.12
2823,345710.0
2824,169380.7
2825,157599.0
2826,136488.5
2827,136229.82
2828,284915.22
2829,203928.53
2830,214349.23
2831,188096.0
2832,335549.43
2833,252372.57
2834,225521.66
2835,231261.48
2836,186029.95
2837,147549.0
2838,150490.0
2839,177568.55
2840,184897.39
2841,204908.75
2842,200443.0
2843,157097.25
2844,163916.0
2845,126288.0
2846,217333.25
2847,204203.28
2848,203006.13
2849,215584.45
2850,267045.7
2851,242001.95
2852,238859.6
2853,223226.0
2854,141283.16666666666
2855,196026.73
2856,216404.2
2857,184033.95
2858,182986.63
2859,128364.33
2860,133716.0
2861,155838.18
2862,211020.36
2863,140785.83333333334
2864,289556.0
2865,147354.00000000003
2866,134421.23214285716
2867,96487.0
2868,140102.6
2869,138757.5
2870,174314.0
2871,113344.33
2872,62918.55
2873,108592.7
2874,143285.0
2875,126324.34
2876,155563.88
2877,138692.21
2878,164666.75
2879,131183.0
2880,122981.5
2881,158652.5
2882,154965.29
2883,140096.14
2884,149500.34
2885,212621.5
2886,227968.0
2887,118410.0
2888,115718.76
2889,94990.76
2890,88967.0
2891,142221.42
2892,103549.0
2893,119581.68
2894,77570.0
2895,296792.13
2896,263937.0
2897,202026.0
2898,139958.07766666668
2899,219848.9
2900,162464.59
2901,235357.0
2902,185778.83
2903,369883.99
2904,311038.16
2905,186371.0
2906,200873.45
2907,119235.04
2908,122195.66
2909,136876.35
2910,81259.0
2911,92299.83333333334
2912,147962.59
2913,88530.5
2914,88450.5
2915,82815.0
2916,84690.0
2917,152371.52
2918,120287.0
2919,225435.35
